airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,1,6,2,3,1,2,-0.37833688,-0.59027815,6568
4,6,5,5,3,1,2,-0.69118625,-1.106465,11346
6,6,2,2,3,2,2,-0.2624668,-0.4427962,8130
6,6,4,2,1,1,1,-0.7838823,0.29461357,45805
1,3,4,1,6,1,2,-0.48262,-0.66401917,8733
4,4,1,2,1,1,2,-0.64483815,1.2532463,1755
6,4,2,5,6,1,2,0.027208494,-0.14783229,4359
2,6,5,1,5,1,1,0.6644941,-0.59027815,49725
6,6,4,5,5,1,2,1.6378031,-1.032724,8988
4,3,5,1,6,1,2,-0.9576875,-0.8852421,5955
6,4,5,2,5,1,2,1.8811303,-0.95898306,10248
3,5,6,3,6,1,2,-0.79546934,0.8845414,6952
6,5,3,3,5,1,2,0.3168838,-0.4427962,7056
6,4,5,1,5,1,2,1.1048005,-1.5489109,10248
3,3,5,2,6,1,2,0.560211,1.3269873,7336
6,1,4,2,3,1,1,-0.30881482,1.3269873,56588
2,5,1,6,6,1,2,1.5798681,0.1471316,7053
6,5,4,3,3,1,1,1.8000213,-0.14783229,70095
4,3,2,1,6,1,2,-0.552142,0.36835456,4729
6,2,4,5,1,1,2,1.9854134,1.6956921,5732
2,1,2,1,6,1,1,-0.2740538,-1.7701339,65445
6,6,5,1,6,1,2,-0.72594726,0.5895775,5949
6,4,5,2,5,1,1,1.8231953,1.5482101,51819
2,1,3,3,6,1,1,1.8116083,0.44209555,42521
2,6,3,2,4,1,1,0.6760811,0.95828235,35520
2,4,2,2,3,1,2,0.20101365,-0.8115011,13903
6,1,6,3,5,1,1,0.2589487,-1.180206,69244
5,3,5,2,5,3,2,-1.3748199,1.6956921,4000
2,6,5,5,3,1,2,-0.42468494,-0.8852421,11508
2,3,1,6,4,3,2,-1.2937107,-1.253947,7425
6,1,4,6,3,1,2,1.0584525,-1.106465,11205
6,1,5,3,3,1,1,1.4176499,-0.7377601,67945
1,4,3,1,4,1,2,-0.1697707,0.36835456,2228
1,5,4,5,1,1,2,-0.89975244,-1.327688,6487
6,6,5,1,3,2,1,-0.6795992,0.51583654,66671
4,2,5,3,6,3,2,-1.3748199,0.8845414,2464
2,6,3,1,4,1,2,0.28212273,0.5895775,7928
2,1,4,3,5,1,2,0.8151252,1.4744692,6200
6,6,4,5,3,1,1,-0.5869031,0.66331846,58125
2,6,2,3,1,1,2,0.89623433,-0.00035033678,4732
2,5,6,5,3,1,1,-0.64483815,0.36835456,50271
1,1,3,6,5,1,2,-0.20453173,-0.3690552,4112
6,2,5,6,5,1,1,0.038795505,0.5895775,55377
6,4,1,6,2,1,1,-0.2740538,-0.95898306,38099
2,4,2,3,6,1,1,-0.6795992,-1.032724,51595
4,4,5,3,4,1,2,-0.8765784,-0.66401917,6207
4,6,5,6,2,1,2,-0.7491213,0.51583654,2835
6,3,6,6,6,3,2,-1.3979938,1.1795052,2476
6,5,6,2,1,1,2,-0.61007714,1.2532463,6067
2,1,4,1,3,1,2,-1.1778407,0.8845414,1977
4,2,3,3,4,1,2,-0.8765784,1.5482101,2051
6,4,5,5,3,1,2,-0.41309792,-0.22157328,5960
2,6,5,1,1,1,1,1.487172,-1.106465,49725
3,6,5,1,6,1,2,-0.33198884,0.44209555,4961
2,5,6,3,6,1,2,1.9622394,0.29461357,7321
6,2,5,1,6,1,2,-0.2740538,-0.074091315,9216
6,6,1,2,6,1,1,0.50227594,0.66331846,69168
6,1,4,3,3,1,2,1.2670188,0.44209555,6262
3,6,4,6,5,1,2,-0.19294472,0.29461357,3916
6,1,3,5,6,1,2,-0.0075525404,-0.59027815,4111
2,4,1,6,5,1,1,0.09673056,0.5895775,38043
6,5,6,3,2,1,1,0.13149159,-1.6226518,62591
2,1,2,3,2,2,2,3.4453769,1.0320233,6213
3,3,1,1,6,2,2,-0.54055506,-0.66401917,7424
4,5,2,1,3,3,2,-1.3748199,0.29461357,7119
3,5,1,3,6,1,2,-0.69118625,-0.3690552,6488
6,6,4,3,3,1,1,1.6493901,1.6219511,60365
6,3,2,3,6,1,2,-0.9576875,0.51583654,5622
2,4,5,6,5,1,2,-0.22770576,-0.5165372,6679
6,5,3,3,6,3,1,-1.3632329,1.4744692,28510
2,2,6,3,6,1,2,-1.1199056,1.4007282,3878
6,5,3,3,5,1,2,0.3168838,0.66331846,6720
6,1,4,3,5,1,2,0.36323184,-0.22157328,6133
6,6,3,1,3,3,2,-1.3864068,-0.22157328,2339
3,5,1,1,4,1,2,-0.01913955,1.1057643,6109
4,5,3,5,1,1,2,-0.7375343,0.8845414,7177
4,5,4,1,3,3,2,-1.3748199,0.1471316,3629
6,3,4,6,6,3,2,-1.3748199,-0.074091315,2022
6,6,3,5,3,1,2,-0.2856408,-1.5489109,16653
6,3,6,5,1,3,1,-1.3864068,-0.66401917,34472
1,5,3,5,1,1,2,-0.8881654,-1.4014289,6353
2,5,6,2,6,1,2,0.40957987,-0.66401917,5838
2,6,1,1,4,1,2,-0.505794,0.5895775,6502
3,2,5,1,6,1,2,-0.33198884,0.07339064,6985
5,4,5,3,3,1,2,-1.2241887,-0.7377601,5292
6,1,2,5,5,1,2,1.545107,-0.7377601,5087
6,6,5,3,5,1,1,0.52545,0.51583654,65517
6,3,2,2,6,2,2,0.6876681,-1.327688,16391
2,3,6,3,3,1,1,1.7536732,0.5895775,50969
3,1,3,3,6,1,2,-1.0503836,-0.29531422,7474
2,3,4,6,6,1,2,1.7768472,-1.180206,15300
2,6,2,1,6,1,2,-0.5869031,-0.3690552,4417
6,2,5,1,6,1,2,-0.2740538,1.6219511,9216
6,2,4,6,5,1,2,0.050382517,0.29461357,4086
3,5,6,3,5,1,2,0.29370975,1.6956921,4933
4,4,5,3,6,1,2,-0.86499137,0.7370594,7690
6,6,5,5,3,1,2,-0.19294472,1.6956921,5949
4,5,4,3,6,1,2,-0.9576875,1.1057643,4367
4,4,6,6,6,3,2,-1.467516,1.4744692,3096
2,1,5,1,1,1,1,1.545107,-1.106465,36763
6,4,3,5,6,1,2,-0.0075525404,-0.95898306,10018
2,6,3,3,6,1,2,-0.9576875,0.29461357,5985
6,6,3,1,6,1,1,-0.9229264,-0.4427962,53152
2,3,5,5,5,1,2,1.6030421,-0.3690552,7535
4,3,1,5,1,3,2,-1.2937107,-1.032724,7425
4,3,6,1,6,1,2,-0.2624668,0.2208726,3959
2,4,2,2,3,1,1,0.038795505,0.36835456,51595
6,6,3,2,1,1,2,-0.81864333,-0.5165372,5232
5,3,1,3,5,1,2,0.3516448,-0.22157328,3737
6,6,4,2,3,1,2,-0.1697707,-0.074091315,4414
4,3,6,5,3,2,2,-0.35516286,-0.7377601,5093
6,2,1,3,6,1,2,-0.8418174,0.5895775,6854
4,1,3,3,4,1,2,-0.89975244,1.3269873,7908
6,2,6,6,1,1,2,0.4559279,-0.5165372,4637
2,3,1,1,3,1,2,2.1592185,-1.4014289,11783
4,3,2,2,1,1,2,-0.81864333,0.1471316,6992
2,6,1,2,6,1,1,0.10831757,-1.032724,54608
6,2,1,1,5,1,1,1.3944758,-0.4427962,44144
2,3,2,6,3,1,2,1.556694,-1.6963929,14460
2,1,2,5,6,1,2,0.13149159,0.2208726,6024
6,2,6,6,5,1,2,0.061969526,-0.7377601,5037
6,6,3,2,1,1,2,-0.91133946,0.95828235,6122
2,3,2,6,5,1,1,0.3516448,-1.253947,67421
6,1,5,5,3,1,2,-0.2508798,-0.5165372,6534
2,6,2,1,5,1,1,0.6529071,-1.4751699,49613
3,6,4,2,1,1,2,-0.21611875,0.07339064,5907
4,6,4,3,6,1,2,-0.91133946,-0.5165372,5728
2,6,4,5,5,1,2,1.9043044,-1.5489109,7584
6,2,3,6,6,3,1,-1.3052977,-0.4427962,56878
2,1,5,3,3,1,1,1.8231953,-1.327688,60508
6,1,5,6,3,1,2,1.4176499,-0.66401917,8322
1,3,5,5,6,2,2,-0.100248635,1.4744692,2480
6,2,6,5,3,1,2,-0.89975244,-1.6226518,15543
6,6,1,5,6,1,1,-0.20453173,-0.7377601,66928
2,5,4,5,5,1,2,1.6493901,1.2532463,5145
2,1,3,5,6,1,2,0.3284708,-1.180206,10954
4,3,1,1,3,1,2,-0.8070563,1.5482101,3127
6,1,6,2,3,1,1,-0.01913955,-1.180206,70476
3,6,1,1,6,1,2,-0.42468494,1.0320233,6319
3,1,6,2,6,1,2,0.22418769,-0.5165372,5177
6,3,2,5,3,1,2,-0.36674988,-1.4014289,11520
6,3,6,2,2,3,2,-1.3979938,-0.22157328,2476
6,4,2,5,6,1,2,0.3284708,-0.59027815,6287
2,3,6,3,3,3,2,-1.4211679,0.51583654,2476
6,1,6,2,3,1,1,-0.35516286,0.1471316,67004
3,2,1,2,3,1,2,0.34005782,-0.4427962,4612
2,6,4,2,6,1,2,0.52545,-0.3690552,5723
6,3,1,5,3,1,1,-0.6680122,-1.4751699,60489
6,2,3,2,6,1,1,0.52545,1.4007282,57920
6,4,1,6,6,1,1,1.8116083,1.5482101,38099
2,2,3,2,3,1,1,0.10831757,-0.7377601,45185
4,2,3,6,5,1,2,-0.23929277,-1.4014289,7877
4,1,3,6,2,1,2,-0.5869031,1.5482101,3236
2,6,3,3,3,1,2,1.7304991,0.07339064,5234
3,6,5,5,6,1,2,-0.053900585,-0.14783229,5817
6,4,3,6,3,1,2,0.9889304,-1.7701339,13851
6,4,6,5,5,3,1,-1.4906899,-0.22157328,17794
5,2,3,1,3,1,2,1.9738264,1.1795052,8768
6,1,4,6,6,1,1,1.53352,0.51583654,37985
2,5,4,6,5,1,1,0.2473617,0.29461357,52063
6,2,4,6,3,1,1,1.463998,1.4744692,51457
6,4,2,3,3,1,2,1.4524109,-0.66401917,4674
6,6,1,3,5,1,2,0.17783964,-1.327688,8148
3,3,6,2,6,1,2,0.3168838,-1.180206,15039
2,3,6,5,6,1,1,0.27053574,1.2532463,41113
6,4,3,6,5,1,1,-0.1697707,1.6956921,47395
2,1,4,3,3,1,2,1.6030421,0.8845414,9670
6,2,1,5,6,2,2,-0.35516286,0.51583654,6437
2,3,6,3,6,1,1,-0.9229264,-0.95898306,41113
6,5,6,5,3,1,2,-0.83023036,1.6219511,6067
6,2,1,6,5,1,2,0.015621481,0.2208726,4755
6,3,6,1,6,1,1,-0.86499137,0.36835456,53164
2,6,1,2,5,1,2,1.7652602,-1.6963929,9201
2,6,2,6,5,1,2,-0.11183564,-1.327688,13937
2,1,4,3,5,1,2,0.61814606,1.2532463,5780
2,6,3,3,6,3,1,-1.3632329,-0.7377601,22140
2,6,4,2,6,1,2,0.60655904,0.51583654,4173
6,3,6,1,1,1,1,1.8579563,-0.3690552,45562
3,2,3,2,3,1,2,-0.088661626,-0.7377601,4827
4,5,3,2,3,1,2,-0.41309792,-1.6226518,6977
6,1,4,3,5,1,1,0.36323184,-0.66401917,56588
2,3,1,3,3,1,1,1.4292369,0.8845414,42457
6,2,5,6,3,1,2,1.2206707,-1.4014289,13122
6,2,1,2,3,1,1,-0.20453173,-0.8115011,44144
6,3,4,5,1,1,1,2.1128705,-1.6963929,57521
6,3,2,3,3,1,1,1.6493901,1.0320233,65832
1,5,1,2,3,1,2,-0.3899239,-0.95898306,4555
3,3,6,2,1,1,2,-0.34357587,0.2208726,5087
4,6,2,3,4,1,2,-0.5753161,0.5895775,1890
2,6,4,2,3,1,2,0.015621481,-0.22157328,4593
6,3,2,2,3,2,1,0.027208494,1.4744692,82553
4,3,5,2,5,1,2,-0.93451345,0.36835456,4002
2,3,1,2,3,1,2,-0.100248635,-0.074091315,4230
2,2,3,1,6,1,1,-0.9229264,1.5482101,45185
2,5,2,5,3,1,2,-0.505794,1.2532463,5390
6,2,1,1,3,1,2,-0.9692745,1.2532463,4755
2,2,3,2,6,1,2,3.630769,-1.253947,13107
6,3,2,1,5,1,1,0.71084213,-0.7377601,57992
3,5,1,2,3,1,2,0.3516448,-0.00035033678,6109
6,4,5,1,3,1,1,2.1823926,0.7370594,48851
6,6,3,2,5,1,1,2.0085874,-0.7377601,41269
3,6,3,3,4,1,2,-0.7491213,-0.66401917,5942
6,4,6,1,1,3,1,-1.479103,-1.6963929,21669
6,3,4,3,2,1,2,0.2589487,0.07339064,6172
1,6,3,6,5,1,2,0.07355654,1.4744692,2336
1,3,6,1,4,1,2,0.21260066,1.3269873,2409
4,1,3,3,4,1,2,-0.47103298,1.2532463,3782
3,5,6,1,6,1,2,-0.45944595,-1.253947,7958
2,1,5,6,1,1,2,0.4559279,-1.180206,22819
4,1,5,5,3,1,2,-0.45944595,-0.14783229,5178
6,1,3,2,5,3,1,-1.3284718,-1.5489109,32923
6,4,2,5,3,1,2,-0.86499137,-1.4751699,12033
3,5,6,2,3,1,2,-0.22770576,0.36835456,5888
2,5,2,3,2,2,1,0.015621481,-1.106465,60631
6,6,3,1,6,1,1,-0.8070563,-1.032724,53152
1,1,5,2,3,1,2,0.085143544,0.29461357,3393
6,1,4,2,3,1,1,-0.44785896,-0.22157328,56588
6,6,3,2,1,1,1,-0.7607083,0.7370594,51372
2,3,1,3,5,1,1,0.71084213,-1.6226518,42457
3,3,5,3,5,1,2,0.52545,1.1057643,5418
2,5,1,1,3,1,2,-0.8418174,-1.032724,12925
2,6,1,2,6,1,1,0.11990458,-0.29531422,54608
6,5,3,6,3,1,1,1.1279745,0.07339064,66063
6,2,1,5,5,1,1,1.5103459,1.2532463,44144
2,3,6,5,6,1,2,0.27053574,0.8108004,3831
2,3,2,3,5,1,2,0.37481883,-0.8852421,8885
6,5,2,5,6,1,1,0.038795505,0.36835456,66063
3,6,1,5,1,1,2,-1.1894276,1.2532463,12560
3,6,5,2,3,1,2,-0.2508798,1.3269873,4961
6,4,3,5,1,1,1,-0.9229264,0.36835456,51875
6,6,5,6,5,1,1,-0.07707461,-0.66401917,62045
6,5,4,5,6,1,2,-0.23929277,-1.106465,16051
2,2,1,2,3,1,2,-0.2972278,1.6956921,6308
2,5,3,2,5,3,2,-1.3864068,-1.4751699,6489
6,6,1,1,6,1,1,-0.2740538,0.29461357,54608
6,2,1,3,5,1,1,0.4559279,0.8108004,60260
6,2,1,6,5,1,1,0.28212273,1.1795052,44144
2,5,2,1,3,3,1,-1.3632329,0.66331846,20606
6,6,1,5,6,1,1,-0.07707461,0.51583654,69168
6,1,4,2,1,1,2,-0.9229264,-0.22157328,5322
4,6,2,2,1,1,2,-0.6332512,0.8108004,2730
1,3,4,5,3,1,2,-0.56372905,0.2208726,2050
3,3,4,2,1,1,2,-0.9576875,0.44209555,6794
6,5,4,2,3,1,2,-0.33198884,-0.4427962,5760
1,1,6,5,6,1,2,-0.18135771,0.7370594,2203
6,2,1,2,6,2,2,0.17783964,1.2532463,6437
1,3,5,5,6,2,2,-0.100248635,-1.032724,5953
3,3,5,5,1,1,2,-1.0503836,-1.6226518,5954
2,2,5,2,6,1,2,0.54862404,-0.29531422,6464
2,1,6,3,6,1,2,2.2403276,-1.6963929,9277
2,3,6,3,6,1,1,-1.1778407,1.6956921,22152
3,2,1,5,3,1,2,-0.56372905,-0.074091315,9999
6,5,6,6,5,1,1,0.3516448,0.29461357,82751
6,6,3,6,1,1,1,0.594972,0.51583654,51372
6,2,3,1,6,1,1,-0.23929277,-1.4014289,57920
3,1,3,3,4,1,2,-0.8881654,-0.00035033678,4028
2,1,6,3,5,1,2,0.15466562,0.44209555,3961
3,1,3,3,4,1,2,-0.64483815,1.6219511,3466
2,5,3,3,6,1,2,-0.79546934,1.0320233,5467
2,4,5,5,2,1,2,0.8382993,-0.66401917,7392
2,1,6,3,6,1,2,2.0201745,1.5482101,5771
4,1,4,5,3,1,2,-0.7491213,0.51583654,1694
2,1,4,1,3,1,2,-0.86499137,0.44209555,6200
6,3,6,1,3,3,2,-1.3979938,1.1057643,2700
4,6,3,5,1,1,2,-0.8070563,0.44209555,3010
6,3,6,3,1,1,1,1.0932136,-1.6226518,51697
6,3,6,5,6,1,1,-0.07707461,-0.074091315,53164
6,4,6,1,6,1,2,-0.61007714,0.66331846,5060
6,3,2,1,6,2,1,-0.47103298,0.95828235,76684
2,4,3,5,3,1,2,-0.64483815,-0.5165372,5577
4,4,3,2,3,1,2,-0.41309792,1.0320233,4453
6,1,5,3,5,1,2,0.3516448,-1.180206,11205
2,3,2,5,2,1,2,1.3944758,-1.8438748,9840
4,5,4,2,5,1,2,-0.8070563,0.51583654,3401
6,1,2,6,3,1,1,0.96575636,0.66331846,60396
2,6,5,2,6,1,2,0.4327539,0.51583654,5502
6,6,2,1,5,1,2,0.82671225,-0.3690552,3998
6,3,5,6,5,1,2,-0.030726561,-0.14783229,6808
1,3,1,2,1,1,2,-0.2624668,-1.032724,7423
6,3,1,1,6,1,2,-0.6795992,-1.253947,10680
5,3,5,5,5,1,2,1.5914551,-0.66401917,7320
6,4,5,6,3,1,2,1.4987589,-0.66401917,6170
1,5,2,6,5,1,2,-0.18135771,0.95828235,3961
2,4,6,2,6,1,1,0.39799288,1.3269873,45883
2,6,1,5,4,1,2,0.2357747,-1.7701339,9201
4,3,2,2,1,1,2,-0.9692745,1.4744692,3389
6,3,6,2,6,1,1,0.22418769,-0.14783229,70793
6,2,3,6,5,1,2,0.3168838,0.44209555,5606
2,3,1,3,5,1,2,0.71084213,0.51583654,4230
6,4,5,1,5,1,2,0.96575636,-0.14783229,5960
6,6,2,5,6,1,1,-0.33198884,-1.032724,61933
2,5,6,3,6,3,1,-1.3052977,-1.5489109,31982
6,4,2,5,6,1,2,-0.32040182,-0.8852421,11319
2,6,5,6,5,1,2,-0.100248635,-1.327688,11508
3,4,3,6,5,1,2,0.16625263,-0.14783229,5720
1,5,6,6,2,1,2,-0.35516286,-0.4427962,3727
6,6,1,2,3,1,2,-0.23929277,-0.66401917,6450
4,3,5,5,1,1,2,-0.93451345,-0.00035033678,5955
2,5,3,5,3,1,2,-0.30881482,-1.106465,11844
2,1,4,1,5,2,2,1.53352,1.0320233,7395
2,6,3,2,4,1,1,1.4408239,-0.5165372,47205
2,6,1,3,3,3,1,-1.4559289,1.0320233,20684
6,6,4,2,3,1,1,-0.23929277,1.3269873,53645
6,6,1,6,6,3,1,-1.4443419,0.07339064,20684
3,5,1,3,4,1,2,-0.71436024,-0.8115011,6488
6,3,4,3,2,1,1,0.39799288,0.07339064,47217
2,4,2,2,6,1,2,0.6760811,0.51583654,4229
6,1,5,5,3,1,1,-0.5753161,1.6956921,62188
2,6,1,2,6,1,2,0.6876681,1.4007282,6116
6,4,3,3,6,1,2,1.9158914,0.07339064,5823
6,4,3,3,6,1,2,1.9158914,1.0320233,5823
4,6,5,3,6,1,2,-0.81864333,-0.074091315,5096
6,3,5,3,3,1,2,1.3365408,-1.5489109,14880
2,2,4,2,6,1,1,0.72242916,-0.66401917,51345
1,4,5,6,5,1,2,-0.19294472,1.3269873,2056
6,6,2,3,5,1,1,0.571798,1.4007282,69885
2,1,2,3,6,1,2,1.9854134,-1.6226518,15994
2,4,1,2,4,1,2,1.0584525,0.66331846,5754
2,4,2,6,5,1,2,0.061969526,-0.59027815,6543
1,1,3,2,3,1,2,0.07355654,0.7370594,3467
2,3,5,2,5,2,2,2.1823926,-0.8115011,10052
6,3,4,2,6,1,1,0.40957987,-0.8115011,59649
6,6,5,6,3,1,2,1.4524109,-0.22157328,5949
3,4,3,5,3,1,2,-0.81864333,0.1471316,5365
6,2,1,6,5,1,2,0.015621481,-1.180206,11650
6,3,6,5,6,1,1,-0.14659669,-0.14783229,53164
6,2,3,6,5,1,1,-0.01913955,-1.327688,53440
6,6,4,6,3,1,1,1.2438447,0.2208726,45805
6,2,3,5,1,3,1,-1.3168848,-0.5165372,27792
2,3,6,3,3,1,1,1.7884343,0.66331846,40447
6,6,5,5,6,1,2,0.2473617,-0.22157328,5949
2,2,1,2,4,1,1,0.8035382,-0.59027815,60260
5,5,2,6,6,3,2,-1.3864068,-1.032724,6488
6,1,3,6,5,1,2,-0.18135771,-1.253947,10744
1,2,1,6,6,3,2,-1.537038,1.5482101,1443
1,3,4,3,6,1,2,-1.1662537,-0.7377601,3986
3,2,3,1,6,1,2,-0.494207,1.3269873,4827
3,6,4,2,1,1,2,-0.21611875,-0.66401917,8632
6,6,1,2,6,1,1,0.09673056,1.6219511,69168
1,4,2,3,5,1,2,0.07355654,-0.00035033678,1776
4,5,3,5,1,1,2,-0.7375343,1.3269873,16254
6,5,4,2,3,1,1,-0.33198884,1.4744692,52175
6,6,1,5,6,1,2,-0.11183564,-0.22157328,6450
4,4,2,5,1,1,2,-1.1546667,-0.4427962,3772
6,3,5,5,3,1,1,-0.6680122,1.4744692,59929
2,1,3,2,6,1,2,0.20101365,1.2532463,4294
6,5,2,2,6,1,1,0.46751493,-1.5489109,55983
2,6,1,6,1,1,2,0.38640586,-1.180206,9201
6,3,1,3,5,1,2,0.6644941,-1.6226518,10680
6,3,5,2,3,1,1,0.027208494,-0.29531422,67769
6,5,6,5,6,1,2,-0.06548759,1.6219511,6067
2,6,5,2,5,3,2,-1.3284718,-0.22157328,3707
6,5,2,5,6,1,1,0.038795505,1.1057643,55983
6,5,6,3,6,3,1,-1.3168848,0.5895775,31982
6,6,4,5,6,1,2,-0.1697707,-0.4427962,3971
2,6,5,2,6,1,1,0.4327539,0.8845414,49725
4,1,3,5,3,1,2,-0.7027732,-1.4751699,11321
4,2,3,2,5,3,2,-1.3052977,0.1471316,3716
6,6,3,5,5,3,1,-1.3864068,1.2532463,36700
6,1,6,5,6,1,1,-0.100248635,1.6219511,77196
2,6,4,3,3,1,2,1.6841512,0.95828235,4173
4,1,6,1,1,3,2,-1.4559289,1.4007282,2309
6,6,4,2,1,1,2,-0.7838823,-0.8115011,9879
2,4,6,2,1,1,1,-0.8418174,1.6219511,45883
6,6,4,2,3,1,2,-0.30881482,-1.6226518,14448
6,2,3,2,3,1,1,-0.1581837,1.4744692,57920
6,6,2,3,5,1,2,0.4443409,-1.106465,11129
4,5,6,2,3,1,2,-0.34357587,1.6219511,3381
6,5,6,5,5,1,1,1.8116083,1.6956921,59254
2,4,3,6,6,1,1,1.3828889,0.1471316,39499
4,5,2,2,3,1,2,-0.35516286,-0.4427962,6344
1,3,2,1,6,1,2,-0.42468494,0.44209555,3918
2,3,1,5,1,3,2,-1.3168848,1.6219511,4427
2,6,1,6,6,1,1,1.626216,0.8845414,55982
4,6,2,5,1,1,2,-0.6680122,-1.6963929,8043
3,5,3,3,4,1,2,-0.5753161,0.7370594,7804
2,4,2,6,1,1,1,0.50227594,-1.4751699,51595
6,1,6,5,5,1,1,1.6378031,0.51583654,48289
2,4,5,2,5,1,2,1.9622394,1.6219511,4789
3,1,6,3,6,3,2,-1.4443419,0.7370594,2201
2,5,1,3,5,1,2,0.79195124,-0.14783229,6932
6,3,1,3,5,1,2,0.6644941,-1.7701339,10680
2,3,5,6,5,1,2,-0.21611875,-0.14783229,4030
2,6,4,5,6,1,1,0.18942665,1.4007282,45693
1,2,3,6,4,1,2,-0.9576875,0.66331846,2477
2,4,3,1,6,1,2,-0.21611875,1.5482101,5157
3,1,6,3,6,3,2,-1.467516,0.36835456,2201
1,2,3,5,4,2,2,0.52545,0.1471316,2477
2,3,5,2,5,1,2,1.7536732,0.5895775,6311
2,5,6,2,3,1,2,0.0040344708,-0.66401917,12145
5,6,5,3,6,3,2,-1.3168848,-1.6226518,14238
6,6,5,3,3,1,2,1.7884343,-0.22157328,5949
6,6,2,3,6,1,1,1.8811303,1.4744692,64173
2,6,2,3,1,1,1,0.75719017,-1.4751699,49613
2,6,2,1,1,1,2,1.2322577,-0.66401917,4732
6,3,2,2,3,2,2,0.027208494,1.1795052,10097
2,6,1,5,4,1,2,0.27053574,-1.6963929,9201
6,6,4,5,3,1,1,-0.5869031,-1.6963929,77389
6,1,2,2,3,1,2,0.1430786,1.4007282,4672
6,4,1,6,3,1,2,1.1048005,-0.8115011,6459
6,2,3,1,6,1,2,-0.13500966,-0.22157328,8803
2,3,6,3,3,1,2,1.7536732,-1.6963929,15825
2,6,2,3,1,1,2,0.75719017,-1.106465,9201
2,4,1,5,5,3,2,-1.537038,0.66331846,2080
6,3,5,2,3,1,1,0.027208494,1.0320233,67769
4,3,5,2,5,1,2,-0.8418174,-0.3690552,3677
6,1,6,5,3,1,2,-0.4015109,0.7370594,6568
5,6,3,5,1,3,2,-1.3864068,0.07339064,2614
3,6,1,6,5,1,2,-0.30881482,0.5895775,6319
6,6,1,2,6,1,1,0.50227594,1.6956921,69168
6,6,5,3,6,1,2,-0.9808615,-0.5165372,6634
6,6,3,5,6,1,2,0.038795505,-0.8852421,12138
2,6,3,1,3,3,1,-1.3864068,-1.4014289,22140
2,3,4,2,6,1,2,0.18942665,-1.180206,10155
4,1,4,5,1,1,2,-1.1662537,1.2532463,1694
6,2,1,6,5,1,1,0.015621481,1.6219511,44144
6,5,3,5,5,1,2,1.4408239,0.8108004,9668
2,4,6,6,6,1,2,1.9970005,-0.95898306,10967
2,3,2,2,5,1,1,2.1823926,-0.4427962,45257
6,5,4,6,3,1,1,1.568281,-1.5489109,52175
6,3,5,5,3,1,2,-0.1581837,1.0320233,7221
6,3,6,2,6,1,2,0.085143544,0.66331846,7575
3,3,6,3,5,1,2,0.47910196,-1.8438748,5954
6,5,4,5,6,1,2,-0.21611875,-0.3690552,9383
6,1,3,3,5,1,1,0.39799288,-0.29531422,57081
4,3,5,2,5,1,2,-0.93451345,1.3269873,3754
2,2,6,3,6,1,2,2.2287407,-1.8438748,25833
6,2,4,5,6,2,2,-0.14659669,0.2208726,6015
2,1,3,5,1,1,1,1.8000213,1.5482101,39609
2,4,3,6,5,1,1,0.038795505,0.95828235,39499
2,4,1,2,6,1,1,0.18942665,0.1471316,56590
6,4,3,5,1,1,2,-0.9229264,-1.4014289,10018
4,2,1,6,6,3,2,-1.537038,0.36835456,1443
2,6,4,6,6,3,1,-1.5138639,0.7370594,17548
6,6,1,5,1,1,1,-1.0619706,1.3269873,35510
2,1,6,3,5,1,2,0.72242916,-1.106465,9277
2,2,4,3,6,1,2,-0.7838823,0.8108004,5239
4,5,3,5,1,3,2,-1.3632329,0.44209555,5649
4,6,2,2,5,3,2,-1.4211679,1.1795052,3633
2,4,1,2,4,1,2,1.0584525,0.51583654,5019
5,5,6,5,5,1,2,1.7073252,1.3269873,5746
1,6,1,2,3,1,2,-0.11183564,-0.29531422,5556
6,1,6,5,6,1,2,-0.34357587,0.29461357,7947
1,1,3,6,5,1,2,-0.20453173,-0.59027815,4112
6,1,3,5,3,1,2,2.7501562,-1.5489109,12286
2,6,3,3,6,1,1,-0.7027732,0.5895775,53152
2,6,2,1,6,1,1,-0.56372905,1.6956921,49613
6,2,3,5,6,1,2,-0.11183564,-1.6963929,34968
6,3,4,1,6,1,2,-0.7838823,1.6956921,5772
2,6,2,2,2,1,2,1.6378031,0.5895775,5380
6,5,6,3,2,2,1,0.1430786,1.4007282,70543
2,2,4,5,5,3,2,-1.5022769,0.1471316,1526
6,5,6,2,3,1,2,-0.4015109,0.2208726,6067
6,1,5,5,3,1,2,-0.6680122,1.5482101,6271
6,4,6,6,5,1,1,0.3284708,-0.14783229,60555
2,4,6,6,1,1,2,0.52545,0.7370594,4363
6,6,4,3,5,1,1,0.537037,-0.7377601,53645
6,6,2,1,5,1,2,0.9773434,-0.8852421,14074
6,4,1,6,3,1,1,1.3133668,0.7370594,41974
2,6,1,3,6,1,1,1.9274784,0.44209555,54608
6,6,2,6,3,1,2,0.74560314,-0.8852421,12468
6,2,4,2,6,1,1,0.52545,-0.29531422,51457
2,6,2,2,2,1,2,1.6378031,-0.5165372,5800
6,1,3,5,3,1,1,-0.505794,1.3269873,54841
6,3,4,2,6,1,1,0.16625263,1.3269873,53937
6,2,5,1,3,1,1,-0.6680122,1.6956921,54896
