airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,5,2,1,6,2,2,3.1093535,-0.8115011,13303
2,5,4,2,3,1,1,0.015621481,0.1471316,52063
1,4,3,6,4,1,2,-1.1083187,0.7370594,2851
4,3,4,6,2,1,2,-0.43627194,-0.3690552,4141
2,5,2,1,5,1,2,0.72242916,-0.7377601,7844
6,6,1,2,6,1,1,0.54862404,1.4744692,62448
6,5,1,3,5,1,1,0.6876681,-1.7701339,57215
2,6,5,2,5,3,2,-1.3284718,-1.6226518,7833
6,4,3,1,3,1,2,-0.9808615,0.8108004,5892
6,5,2,5,3,1,1,-0.8534044,0.2208726,55983
3,6,1,2,1,1,2,-0.30881482,1.4744692,4081
2,5,4,6,5,1,2,0.2473617,-0.29531422,4724
2,4,1,5,6,1,1,-0.48262,1.1795052,56590
6,6,3,5,1,3,2,-1.3979938,0.8108004,2339
1,1,5,2,1,1,2,-0.9576875,0.44209555,3393
2,4,5,6,1,1,1,0.2357747,1.3269873,48795
2,6,1,6,6,1,2,1.4408239,-0.59027815,6922
4,1,6,2,3,1,2,-0.3899239,-1.6226518,5178
6,2,4,6,3,1,1,1.0700395,0.29461357,51457
4,1,6,3,6,1,2,-1.1314926,0.51583654,3153
5,3,1,2,5,3,2,-1.3516458,-0.3690552,4721
6,3,6,1,1,1,1,1.8579563,-1.6963929,33197
4,2,5,2,1,1,2,-0.7607083,-0.22157328,6869
4,1,6,3,4,1,2,-0.8534044,-0.14783229,5178
3,6,4,6,5,1,2,-0.100248635,0.8108004,3282
6,6,2,5,5,1,2,1.8000213,1.6219511,3998
1,5,1,3,6,1,2,-1.1199056,-0.00035033678,4648
4,6,5,1,6,1,2,-0.32040182,-1.5489109,14921
2,5,4,1,6,1,1,-0.5753161,1.4007282,52063
3,1,2,3,4,1,2,-0.6680122,0.29461357,3336
5,3,1,2,6,1,2,0.2357747,-0.59027815,5168
2,1,4,6,5,1,2,0.37481883,0.2208726,6200
6,3,1,6,3,1,2,1.487172,1.6956921,6035
6,4,5,6,5,1,1,0.10831757,-0.29531422,51819
6,5,3,6,5,1,1,-0.030726561,1.6219511,61583
6,3,2,1,5,2,2,1.4292369,0.51583654,7610
4,6,3,2,3,1,2,-0.3899239,0.36835456,2339
4,1,3,1,3,1,2,-0.7491213,0.2208726,4284
2,5,3,3,6,1,2,2.1360445,1.4744692,5467
3,4,6,2,5,1,2,-0.8070563,-0.8852421,4452
2,5,1,2,4,1,2,0.6876681,-1.6963929,13944
2,6,3,2,1,1,2,-0.7607083,0.66331846,6725
4,1,5,5,5,3,2,-1.3400588,1.4007282,3551
6,3,5,6,5,1,2,0.10831757,1.6956921,6578
3,2,3,2,1,1,2,-0.36674988,-0.5165372,4827
6,1,3,5,3,1,1,-0.52896804,-1.4751699,62793
4,2,3,6,4,1,2,-0.91133946,0.2208726,4071
6,4,5,3,5,2,2,0.40957987,-0.66401917,8606
2,1,4,2,6,1,2,0.36323184,-0.95898306,9379
6,2,5,2,3,1,1,-0.33198884,0.8108004,54896
5,5,3,3,3,1,2,1.7304991,-0.8115011,6488
6,6,4,5,6,1,2,-0.053900585,-0.00035033678,3334
2,5,6,6,6,1,2,1.7884343,-1.253947,12054
6,3,4,1,6,1,2,-0.5753161,0.8108004,5772
6,5,3,5,5,1,2,1.4408239,0.36835456,9616
6,2,6,2,1,1,2,-0.71436024,-1.032724,11069
2,5,1,5,5,1,2,1.8811303,1.5482101,5135
4,2,5,2,2,3,2,-1.3748199,1.6219511,2359
6,5,2,5,5,2,2,1.8579563,1.6219511,15374
6,1,3,3,4,1,2,-0.9808615,1.4007282,4111
6,6,2,5,6,1,2,-0.19294472,0.5895775,4663
6,4,2,2,6,1,1,0.16625263,1.1795052,51707
4,6,3,5,3,1,2,-0.56372905,0.5895775,2339
6,1,2,3,6,1,2,2.0665226,-1.7701339,12454
2,3,5,2,3,1,2,-0.11183564,1.3269873,6946
1,3,5,3,5,1,2,0.2473617,0.7370594,5953
6,5,6,1,6,1,2,-0.8765784,1.6956921,6711
6,6,1,2,3,1,1,-0.1697707,1.3269873,54608
2,3,2,5,5,1,1,1.9043044,1.4744692,45257
6,4,6,5,3,1,2,-0.8418174,0.51583654,4416
6,2,3,2,6,1,1,0.52545,-0.3690552,57920
4,2,4,3,6,1,2,-1.1546667,0.1471316,3491
6,6,3,6,4,3,2,-1.3864068,0.8108004,2339
6,3,1,1,6,1,2,-0.517381,-0.4427962,4496
1,1,3,3,5,1,2,0.46751493,-1.327688,9799
6,1,3,3,1,1,2,0.74560314,-1.5489109,16276
2,5,1,2,3,1,1,-0.41309792,-0.29531422,60978
6,3,6,1,5,1,2,1.0121044,-0.3690552,5040
2,5,2,6,5,1,2,0.027208494,1.1057643,4969
2,1,6,3,3,1,2,1.521933,-0.14783229,5771
2,3,1,5,6,1,2,-0.088661626,0.66331846,12098
3,5,1,1,4,1,2,-0.01913955,1.0320233,6109
2,1,5,2,6,1,1,0.54862404,-1.106465,60508
6,2,3,3,3,3,1,-1.3168848,-1.106465,27792
2,6,4,1,6,1,2,-0.64483815,-1.4014289,7584
5,6,3,6,6,3,2,-1.4211679,-0.5165372,2614
6,6,2,2,6,1,2,0.07355654,1.5482101,5033
6,4,3,1,3,1,1,-0.7491213,0.7370594,47395
6,2,1,6,5,1,1,0.21260066,-0.8115011,60260
6,6,1,5,3,1,2,-0.2972278,1.6219511,6450
4,6,2,1,3,1,2,-1.0387965,1.4744692,1890
2,6,3,2,5,3,2,-1.3864068,-1.106465,5943
2,6,2,1,5,1,2,0.6529071,0.51583654,4417
6,4,2,3,3,1,2,1.4524109,0.1471316,4359
6,5,4,6,1,1,1,0.54862404,0.51583654,62255
2,4,1,2,6,1,2,0.18942665,0.7370594,6314
3,6,3,6,5,1,2,-0.12342265,-0.00035033678,5942
6,3,1,2,6,1,1,0.16625263,-1.032724,57017
4,2,3,5,3,1,2,-0.62166417,0.51583654,4671
2,6,3,5,5,1,2,1.2670188,0.07339064,3762
6,6,1,2,6,1,1,0.2357747,0.2208726,62448
6,6,5,2,3,1,1,-0.01913955,0.8845414,64285
6,4,6,2,6,1,1,0.1430786,0.29461357,60555
6,1,2,5,6,1,2,0.10831757,-1.106465,12454
6,5,1,5,2,1,1,1.2786057,-1.6226518,52287
1,4,2,6,5,1,2,-0.2624668,1.0320233,1776
6,1,6,5,3,1,1,-0.7607083,-0.14783229,54684
4,5,2,6,5,1,2,-0.19294472,-1.4751699,6489
2,3,6,5,1,1,2,-0.9461005,-0.074091315,4926
2,6,4,3,5,1,1,0.594972,-1.6963929,53634
2,1,2,3,1,1,1,0.9194083,-0.66401917,60396
2,1,3,1,6,1,1,-0.2856408,0.07339064,52586
2,5,2,6,3,1,1,1.4292369,-0.8852421,55983
2,6,4,3,3,1,2,1.9506524,-1.180206,8988
2,5,2,6,6,1,2,2.0665226,-0.59027815,4969
2,6,1,1,4,1,1,-0.56372905,-1.4014289,54608
2,6,2,2,2,1,2,1.6378031,1.0320233,5380
6,3,6,6,1,1,2,0.79195124,1.6219511,5227
4,4,1,5,3,1,2,-0.6332512,-0.7377601,3072
2,5,4,6,3,1,2,1.0468655,0.51583654,5385
2,3,4,5,3,1,2,-0.41309792,-0.59027815,7892
6,1,5,3,5,1,2,0.34005782,1.4744692,6271
3,4,3,2,5,3,2,-1.4211679,0.1471316,2276
3,6,4,1,4,1,2,-0.2972278,0.44209555,6293
4,5,1,5,3,1,2,-0.37833688,-0.29531422,6489
2,5,2,1,3,3,1,-1.3632329,-0.8852421,20606
4,1,3,5,3,1,2,-0.7027732,0.36835456,3521
4,6,3,3,6,3,2,-1.4443419,-0.29531422,2738
2,3,1,6,1,1,2,0.7340162,-0.7377601,6403
4,1,6,1,3,1,2,-0.7375343,0.5895775,5543
6,4,6,2,6,1,2,0.28212273,1.6956921,5060
6,4,6,3,2,1,1,0.29370975,1.4744692,58315
6,6,4,5,6,1,1,0.038795505,1.6219511,58125
6,6,3,1,6,1,2,-0.9229264,0.1471316,6122
2,6,3,1,3,1,1,1.9390653,0.95828235,37244
4,6,5,3,6,1,2,-0.93451345,0.44209555,2835
5,3,2,2,6,1,2,0.2473617,-0.22157328,4149
4,3,2,2,1,1,2,-0.9692745,1.6219511,3389
6,1,5,3,5,1,1,0.21260066,-0.8852421,51817
2,4,5,3,1,1,2,1.3944758,0.66331846,5209
4,2,4,5,1,1,2,-0.9692745,1.1795052,1966
1,1,5,3,6,3,2,-1.3400588,-1.4751699,5179
2,4,6,2,1,1,1,-0.81864333,-0.29531422,45883
2,5,6,6,1,1,1,0.571798,1.6219511,50271
2,3,6,3,6,1,1,-0.83023036,0.95828235,49896
2,6,5,3,5,1,2,0.38640586,0.8845414,4977
2,6,1,6,6,1,1,1.4408239,-1.5489109,54608
6,1,6,2,3,1,2,-0.01913955,1.2532463,6568
6,3,1,2,3,1,1,-0.06548759,0.36835456,64969
6,1,4,5,3,1,1,-0.2856408,-1.253947,56588
6,4,5,1,6,1,2,-0.33198884,-0.074091315,9901
2,5,3,5,6,1,2,-0.0075525404,1.4744692,4347
6,6,4,1,3,2,2,-0.62166417,1.2532463,7656
6,5,3,3,4,1,2,-0.6795992,0.36835456,7056
6,3,5,1,3,1,1,2.1939797,0.36835456,65529
6,4,1,5,6,1,2,-0.3899239,-1.5489109,16747
2,6,3,3,5,1,2,0.54862404,-1.032724,12978
3,2,3,2,6,1,2,0.40957987,-0.7377601,4827
2,2,5,5,1,1,1,2.2750888,-0.95898306,55377
3,1,5,5,6,1,2,0.18942665,-0.95898306,5177
2,3,6,5,6,1,2,-0.100248635,-1.106465,16508
6,6,4,1,6,1,1,-0.552142,1.6219511,58125
6,5,1,6,2,1,2,-0.13500966,0.2208726,6195
5,2,3,2,1,1,2,-0.83023036,0.29461357,4048
3,6,3,5,3,1,2,-0.6795992,1.6219511,9092
3,3,2,5,6,1,2,-0.053900585,1.0320233,4896
4,6,5,3,6,1,2,-0.93451345,-1.253947,11456
3,1,3,5,3,1,2,-0.86499137,-0.7377601,5696
6,2,3,2,3,1,1,-0.34357587,-0.7377601,60865
6,6,5,2,6,1,1,0.560211,-1.180206,57565
6,3,5,3,5,1,2,0.6529071,0.7370594,6578
3,3,1,5,3,1,2,-0.9461005,-0.8852421,7424
6,3,6,2,1,1,1,-0.72594726,-1.253947,41281
6,4,1,1,6,1,2,-0.34357587,0.8845414,10317
6,6,4,1,6,1,1,-0.552142,0.5895775,66077
2,6,1,3,6,1,1,1.9274784,-0.8115011,54608
6,2,1,2,3,2,2,-0.19294472,-1.032724,15794
2,1,2,3,1,1,1,0.9194083,0.29461357,60396
2,2,5,1,6,1,1,-0.48262,0.44209555,54481
6,6,1,3,5,1,1,0.39799288,0.29461357,69168
4,3,2,3,4,1,2,-0.7607083,1.5482101,3389
2,1,3,1,6,1,1,-0.8534044,0.51583654,37658
6,5,1,5,6,2,2,-0.2856408,-0.66401917,9371
6,2,1,6,1,1,2,1.0121044,-0.8115011,19848
2,1,3,6,6,3,2,-1.2937107,-0.074091315,4491
5,3,2,3,1,1,2,1.0005174,0.7370594,5768
6,2,6,5,6,1,1,-0.01913955,-1.6226518,72737
2,5,4,5,6,1,2,0.27053574,1.4744692,7596
4,5,1,2,1,1,2,-0.69118625,1.4007282,3860
6,6,1,3,5,1,1,0.537037,-1.6226518,77120
6,3,5,3,3,1,2,1.521933,1.4007282,7221
6,6,4,6,5,1,1,-0.18135771,-0.074091315,45805
6,1,6,2,5,3,1,-1.479103,-0.8115011,20760
6,6,5,3,5,1,1,0.52545,-1.7701339,89709
1,2,3,5,6,1,2,-0.07707461,-0.3690552,2477
6,4,5,1,6,1,1,-0.33198884,1.6219511,79461
1,3,5,3,4,1,2,-0.37833688,-1.327688,12780
6,5,2,3,5,1,1,0.40957987,0.95828235,55983
2,6,1,5,1,1,2,1.9622394,1.2532463,5214
6,6,4,2,3,1,2,-0.23929277,-0.8115011,10058
6,2,6,5,6,1,1,-0.4015109,-0.4427962,64113
6,5,4,2,6,1,2,0.49068895,-0.074091315,5632
6,3,4,6,1,1,2,0.46751493,1.0320233,5549
6,2,1,2,6,1,2,0.50227594,-1.253947,9730
1,5,3,3,5,1,2,0.61814606,-0.074091315,3014
6,4,3,2,1,1,2,-1.0040355,-0.3690552,5823
3,3,6,1,6,1,2,-0.41309792,-0.29531422,5323
6,1,3,3,3,1,2,1.6378031,-0.29531422,3496
6,6,2,2,3,1,1,-0.2624668,0.2208726,49613
2,1,6,6,3,1,2,1.2206707,0.51583654,6578
4,5,4,5,3,1,2,-0.505794,1.3269873,3401
6,5,1,5,6,2,2,-0.2856408,-0.59027815,8321
2,1,2,3,5,1,2,0.537037,0.51583654,5221
2,3,1,5,1,1,1,1.7652602,0.1471316,36546
6,1,6,3,2,1,1,0.0040344708,-0.66401917,67004
2,2,6,2,5,3,1,-1.4559289,0.66331846,23424
2,4,5,6,3,1,1,1.4060628,-0.66401917,51707
6,3,2,1,5,2,2,0.8846473,-1.6226518,16212
2,6,1,2,4,1,2,0.54862404,-1.4014289,9201
6,5,6,3,5,1,2,0.64132005,0.8845414,6067
1,1,6,4,2,1,2,-0.8418174,0.2208726,2203
6,4,3,5,1,1,2,-0.9229264,1.4744692,5892
6,2,3,2,6,1,2,0.20101365,0.44209555,4971
2,1,4,5,3,1,2,2.6342862,-1.4751699,13332
3,6,5,1,6,1,2,-0.552142,-0.8115011,7412
6,4,2,1,3,1,1,-0.72594726,1.1057643,41314
6,1,6,5,6,1,1,-0.23929277,-0.59027815,74844
6,1,4,6,6,1,2,1.53352,-1.180206,7813
4,3,6,2,2,3,2,-1.3632329,0.36835456,2410
2,1,6,3,6,1,2,-0.9924485,-0.00035033678,3709
2,6,5,6,5,1,2,-0.053900585,1.1057643,3623
4,5,3,6,4,3,2,-1.3516458,-1.8438748,6489
2,1,3,2,6,1,2,0.38640586,-0.4427962,6241
6,2,4,2,6,1,1,0.50227594,1.4007282,51457
2,4,3,6,1,1,2,0.2473617,1.3269873,4387
6,5,4,5,6,2,2,-0.23929277,-0.22157328,7834
6,3,4,5,6,1,2,0.085143544,0.1471316,5761
6,5,4,2,3,1,1,0.07355654,0.7370594,52175
6,2,6,5,6,1,1,-0.23929277,-1.106465,64113
4,1,3,5,1,3,2,-1.3168848,-0.074091315,4500
3,4,2,1,3,3,2,-1.537038,-0.5165372,1543
6,2,3,5,6,1,1,-0.18135771,1.5482101,60160
2,5,1,5,5,1,2,1.4292369,-1.6226518,14364
2,5,6,6,3,1,2,1.2901927,-1.5489109,12054
6,6,3,5,1,1,2,-0.9924485,-1.106465,12138
6,1,3,5,3,1,2,-0.7491213,0.07339064,7762
6,2,1,5,1,1,1,2.506829,0.2208726,67706
2,4,3,6,3,1,1,1.0816265,-0.7377601,39499
6,6,5,2,3,1,1,-0.01913955,-0.8115011,64285
2,1,3,2,3,1,2,0.050382517,0.07339064,4294
2,1,4,2,6,2,2,4.1174235,1.5482101,6500
6,6,4,2,3,1,2,-0.23929277,0.95828235,4414
1,4,5,5,1,3,2,-1.4095808,-0.95898306,5294
6,3,2,1,3,3,1,-1.3052977,0.29461357,27864
4,1,6,5,1,1,2,-0.8881654,-0.8115011,5178
2,5,6,6,3,1,2,1.0700395,0.5895775,8478
6,3,2,2,3,2,2,0.027208494,-1.032724,14028
6,6,3,3,1,1,2,0.71084213,-0.5165372,5232
6,2,5,1,3,1,2,2.2403276,-1.5489109,14014
2,5,6,1,1,1,2,1.545107,-0.59027815,5102
2,6,4,6,3,1,2,1.0932136,0.07339064,8063
2,6,3,1,3,3,2,-1.3864068,0.95828235,2464
4,2,6,1,3,1,2,-0.9576875,-1.032724,7982
6,4,1,6,5,1,2,-0.01913955,0.66331846,6461
4,2,3,3,6,1,2,-0.7722953,0.07339064,4071
1,2,4,6,5,1,2,-0.20453173,0.8845414,1550
6,3,2,2,3,2,1,0.027208494,-0.074091315,82553
4,2,4,3,3,3,2,-1.548625,-0.5165372,1551
6,4,6,2,6,1,1,0.28212273,1.6219511,68507
2,6,4,6,5,1,2,0.30529678,-0.8852421,7584
6,6,4,2,1,1,2,-0.9924485,0.66331846,4656
2,6,3,2,5,3,1,-1.3864068,0.2208726,22140
2,5,3,6,6,1,1,1.2670188,-0.8852421,57939
6,5,1,3,3,1,2,1.3944758,1.1057643,8111
5,3,2,3,2,1,2,0.0040344708,0.7370594,5550
6,2,6,5,6,1,1,-0.30881482,0.66331846,80566
6,3,5,6,3,1,2,1.53352,0.44209555,6598
6,6,1,2,3,1,1,0.0040344708,-0.3690552,48213
2,5,4,1,5,1,1,1.4176499,-1.6226518,55616
6,6,2,2,6,1,1,0.560211,-1.253947,57453
2,3,5,2,5,2,2,2.1823926,-0.4427962,10262
4,3,6,2,1,1,2,-0.9924485,-1.6226518,12302
2,2,1,6,3,2,2,1.0700395,1.2532463,5888
1,1,6,2,6,1,2,0.537037,-0.3690552,2203
6,4,6,5,3,1,1,-0.6795992,-1.032724,58315
6,2,3,3,3,3,1,-1.3168848,-1.032724,27792
6,6,3,6,1,1,2,0.594972,-1.327688,13398
6,3,1,5,6,1,2,-0.01913955,-1.6226518,11415
6,6,2,5,6,1,2,0.2473617,1.3269873,4663
2,2,5,2,6,1,2,0.71084213,-0.5165372,5665
6,2,1,5,3,1,1,-0.5753161,-0.7377601,60260
4,1,5,6,6,3,2,-1.3748199,0.2208726,3912
1,6,2,1,3,1,2,-1.0967317,0.51583654,1890
6,3,5,3,5,1,1,0.51386297,-0.14783229,67769
2,4,2,3,1,1,1,1.1395615,1.6956921,51595
2,1,4,2,3,1,1,0.18942665,0.51583654,56476
6,6,2,6,3,1,2,1.0005174,-0.29531422,10264
6,5,3,6,1,1,1,0.79195124,-0.074091315,61695
6,6,4,6,3,1,1,1.0932136,-0.66401917,66077
4,1,5,5,5,3,2,-1.3400588,1.6219511,3551
6,5,2,1,3,1,1,1.7768472,-1.7701339,88575
3,3,1,5,3,1,2,-0.42468494,-0.00035033678,4020
6,5,1,1,5,1,2,0.71084213,-1.6226518,19089
6,5,1,6,5,1,2,0.4443409,-1.180206,11853
4,6,2,3,6,1,2,-1.0156225,-0.29531422,4680
6,4,3,5,3,1,1,-0.13500966,0.8845414,47395
2,2,5,2,6,1,1,0.54862404,-0.4427962,55377
2,1,3,3,6,1,1,1.8116083,0.2208726,42521
6,5,1,3,6,1,2,2.1012836,-1.8438748,16517
2,4,5,6,1,1,1,0.75719017,-0.7377601,51707
2,4,6,2,6,1,2,0.3516448,-0.14783229,5098
6,6,5,2,3,1,1,0.11990458,-1.327688,57565
2,3,4,5,6,1,2,0.050382517,-0.14783229,4209
2,6,3,5,3,1,1,-0.7607083,1.6219511,29764
6,6,4,3,1,1,2,0.8151252,-1.4014289,10593
2,6,2,6,2,1,2,-0.06548759,-0.00035033678,3318
6,6,5,3,3,1,2,2.1244576,0.66331846,12120
2,1,6,2,5,3,1,-1.4443419,-0.59027815,20760
6,5,1,6,5,1,1,0.0040344708,-1.4751699,52287
6,1,2,3,5,1,2,0.39799288,1.1795052,6161
3,1,3,2,1,1,2,-0.494207,0.44209555,3466
4,3,2,3,3,3,2,-1.3052977,1.1057643,2637
2,1,3,2,1,1,2,-0.83023036,1.1795052,3674
3,3,2,1,6,1,2,-0.5869031,1.3269873,4896
2,4,5,6,3,1,1,1.4060628,1.1795052,51707
6,4,5,5,3,1,2,-0.36674988,0.2208726,9501
6,4,5,3,5,2,1,0.51386297,-1.7701339,76314
4,4,2,5,5,3,2,-1.5138639,-0.00035033678,1788
6,4,6,5,5,3,1,-1.4906899,1.1795052,17794
4,4,5,2,5,2,2,-0.7722953,-0.00035033678,5346
6,2,3,6,1,1,1,0.54862404,-0.00035033678,57920
2,1,3,1,5,1,2,1.1395615,1.2532463,4533
6,2,1,6,5,1,2,0.21260066,1.4744692,6437
4,2,6,6,2,1,2,-0.44785896,0.7370594,3689
6,4,3,2,6,1,2,0.537037,-0.5165372,5823
6,3,4,3,2,1,2,-0.030726561,1.4744692,5772
6,6,4,5,3,1,1,-0.14659669,0.8845414,60365
6,4,3,6,1,1,2,0.39799288,1.1057643,5892
6,3,5,3,5,1,1,0.51386297,1.0320233,67769
6,3,1,6,5,1,1,-0.14659669,-0.074091315,54777
6,5,3,3,5,1,1,0.72242916,0.8845414,68303
6,6,5,6,3,1,2,0.9889304,-0.29531422,5949
2,4,6,5,6,1,1,-0.2740538,0.51583654,45883
5,2,3,2,6,1,2,0.4443409,-0.29531422,4048
6,1,4,6,3,1,1,1.4524109,1.5482101,56588
6,5,6,3,5,1,1,0.64132005,-1.180206,75023
5,6,3,3,5,1,2,0.36323184,-0.3690552,3512
6,3,1,3,3,1,2,1.7884343,-0.14783229,12150
4,6,2,5,1,1,2,-0.86499137,1.2532463,1890
6,1,6,2,1,1,1,-0.5869031,0.8108004,67004
4,6,5,5,3,1,2,-0.7722953,0.51583654,3980
2,6,5,1,5,1,1,0.6644941,0.51583654,49725
2,6,5,2,3,1,1,-0.01913955,-1.180206,49725
2,6,3,3,6,1,1,-0.9576875,1.3269873,31450
6,3,2,6,3,1,1,1.3944758,1.6956921,57992
4,5,4,5,5,3,2,-1.3864068,0.5895775,3629
6,4,3,1,3,1,1,-0.7491213,-0.7377601,47395
6,6,3,6,4,3,1,-1.3864068,-0.3690552,34460
6,6,2,5,6,1,2,0.2473617,-1.7701339,12468
2,6,5,3,1,1,2,1.1511486,0.36835456,4977
6,4,3,6,3,1,2,1.1511486,1.6956921,5892
2,6,1,2,3,1,2,-0.41309792,0.44209555,6082
2,2,6,5,5,1,2,2.0201745,0.36835456,5320
2,6,5,2,5,1,2,2.0201745,1.6956921,4914
2,1,6,5,3,1,1,-0.64483815,-0.3690552,54684
3,5,1,3,3,3,2,-1.3400588,1.6956921,3860
2,2,1,3,5,1,1,0.51386297,1.1057643,60260
2,6,3,5,6,1,2,-0.45944595,0.07339064,5014
6,4,2,1,5,1,2,1.1511486,1.6956921,4009
6,4,1,3,5,1,1,0.6876681,1.6219511,63277
1,1,3,1,4,1,2,-0.030726561,-1.032724,7484
2,3,5,3,1,1,2,1.1048005,-0.8852421,8370
3,5,6,1,2,1,2,0.2357747,0.36835456,6135
6,3,2,6,5,1,2,0.40957987,1.4007282,5098
6,5,6,1,2,1,2,0.60655904,-1.327688,13103
2,1,6,6,3,1,1,1.4987589,-0.8852421,54684
6,5,3,6,1,1,1,0.7340162,-0.95898306,66063
6,1,2,3,5,1,2,0.09673056,0.29461357,4672
2,2,5,5,1,1,1,2.2750888,-1.253947,55377
2,3,6,1,1,1,1,2.0317614,0.95828235,29622
6,1,5,6,5,1,2,-0.030726561,-1.327688,12410
6,4,6,6,1,1,1,0.54862404,1.6219511,58315
6,1,2,5,5,1,1,1.545107,-1.4014289,49992
6,5,6,2,6,1,1,0.36323184,-0.00035033678,70431
2,6,5,2,1,1,1,-0.79546934,0.8845414,49725
2,5,4,5,3,2,2,2.7153952,0.1471316,6055
6,6,1,5,5,1,2,1.3713019,-0.22157328,4658
2,6,1,5,3,1,1,-0.06548759,-0.66401917,44571
4,3,2,6,2,1,2,-0.494207,1.6219511,3389
6,5,6,5,6,1,2,-0.30881482,1.1795052,9807
2,1,6,2,3,1,1,-0.053900585,0.5895775,54684
4,6,1,2,5,1,2,-1.1430796,0.95828235,5203
2,5,6,2,6,1,2,0.28212273,-0.66401917,6258
6,1,4,3,1,1,2,0.6992551,-0.4427962,5322
6,4,1,5,3,2,2,-0.7722953,-0.29531422,6461
6,5,6,6,1,1,2,0.74560314,-1.4014289,10425
3,5,3,3,6,1,2,-0.71436024,1.2532463,5953
3,1,4,6,5,1,2,-0.088661626,-0.59027815,4337
6,5,6,6,6,3,2,-1.2937107,1.3269873,4499
6,1,6,5,5,3,2,-1.4327549,0.8108004,2150
6,5,2,3,3,1,1,1.3017797,-0.29531422,55983
6,6,5,2,6,1,2,0.4211669,0.2208726,6634
2,6,2,1,2,2,2,0.58338505,-0.8115011,8792
6,2,1,6,5,1,2,0.28212273,0.8845414,8414
2,6,2,5,6,1,2,0.18942665,0.2208726,4417
4,3,6,2,5,3,2,-1.3979938,-0.29531422,2410
6,3,2,1,6,2,2,-0.34357587,-0.8115011,8655
6,1,6,5,5,3,1,-1.4327549,-0.59027815,20760
1,3,2,2,6,1,2,0.36323184,1.6956921,3918
6,6,1,5,3,1,1,-0.7838823,0.66331846,66928
6,4,5,1,6,1,2,-0.33198884,1.4007282,9901
6,4,2,5,5,1,2,1.6841512,-1.5489109,8641
2,6,1,2,4,1,2,0.54862404,0.29461357,6502
6,3,5,3,3,1,2,1.3365408,0.2208726,8534
5,4,5,3,6,3,2,-1.4559289,-1.5489109,5292
2,1,5,2,5,1,1,1.8579563,1.3269873,31432
6,1,4,6,6,1,1,1.53352,0.8108004,37985
3,4,2,1,3,3,2,-1.537038,-0.7377601,1543
4,2,3,1,3,1,2,-0.83023036,-1.327688,7877
5,5,3,1,3,1,2,-1.0503836,1.2532463,8903
2,6,2,1,6,1,1,-0.5869031,0.07339064,49613
6,5,2,5,3,1,2,-0.8534044,-0.3690552,6009
4,3,4,3,6,3,2,-1.3748199,-0.59027815,2516
4,5,1,5,1,3,2,-1.3168848,-1.6226518,8064
6,6,5,3,6,1,1,-0.9808615,0.95828235,57565
6,2,4,2,1,1,1,-0.9692745,0.07339064,41064
6,6,1,1,6,1,1,-0.64483815,1.0320233,66928
4,2,5,2,1,1,2,-0.7607083,0.36835456,6658
2,3,6,5,1,1,2,2.483655,-0.8115011,6890
6,6,4,3,3,1,1,1.8347822,-1.4014289,68317
6,5,6,2,6,1,1,0.09673056,0.1471316,64831
2,6,1,2,6,1,2,0.72242916,-1.6226518,8516
4,4,2,2,5,1,2,-0.9692745,-0.074091315,3194
2,3,6,3,6,1,1,2.0781095,-0.59027815,59033
6,6,3,2,1,1,1,-0.7722953,-0.3690552,53152
6,3,6,2,2,3,1,-1.3979938,0.5895775,42424
2,3,4,5,5,3,2,-1.3979938,0.2208726,2098
6,6,3,2,5,1,1,2.0085874,0.66331846,41269
2,2,6,2,6,1,2,0.39799288,-0.22157328,5407
6,4,6,2,6,1,2,0.11990458,-0.5165372,3571
2,2,1,3,5,1,1,0.51386297,0.2208726,60260
6,6,3,2,3,1,1,-0.23929277,-1.4751699,50196
1,1,5,6,4,3,2,-1.3632329,-0.66401917,3393
6,3,6,5,5,3,2,-1.4095808,-1.180206,5955
2,5,3,5,3,1,2,-0.505794,1.2532463,5467
6,4,5,3,5,2,2,0.40957987,-0.7377601,8259
6,3,4,3,2,1,2,0.2589487,0.8845414,6382
3,6,3,3,6,1,2,-0.9576875,-0.5165372,3324
6,6,2,2,3,1,2,-0.2624668,0.95828235,4348
2,4,6,1,6,1,1,-0.5869031,-1.180206,32420
6,5,4,5,6,1,2,-0.23929277,-1.180206,10247
2,6,2,5,3,1,2,-0.44785896,-0.7377601,8617
3,3,1,1,6,1,2,-0.8534044,1.1057643,6219
4,6,5,2,1,1,2,-0.79546934,0.7370594,5096
2,3,1,5,4,1,2,0.27053574,1.4744692,5623
6,4,2,2,6,2,2,0.4443409,-1.4751699,13240
4,3,1,5,3,1,2,-0.505794,0.8108004,4588
2,6,1,2,4,1,1,0.6760811,-1.253947,54608
5,3,2,2,2,1,2,1.9622394,-0.22157328,4149
2,5,1,1,3,1,1,-0.8418174,1.2532463,37233
2,2,3,3,3,3,2,-1.3052977,1.4007282,2586
6,3,6,1,3,1,1,-1.0040355,1.0320233,44081
1,3,4,2,1,1,2,-0.64483815,-0.95898306,5953
6,1,6,3,2,1,1,0.2589487,-1.327688,67004
2,1,5,3,1,1,1,1.1743226,0.7370594,60508
6,5,3,5,3,1,2,-0.4015109,-0.22157328,7408
